"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 19125,"3/6","   80", 6, 3.595, 6.965, 23.093,"Rock","2","II",,"7","8:37:03 AM"," ","SH", 0,,"5/18/2021"
 19126,"3/6","   81", 0, 3.303, 6.889, 23.257,"Rock","2","II",,"7","8:37:22 AM","","SH", 0,,"5/18/2021"
 19398,"8/5","   34", 0, 8.55, 5.836, 23.103,"KM","2","II",,"2","3:10:55 PM","","SH", .699999988079071,,"6/1/2021"
 19399,"8/5","   35", 0, 8.246, 5.312, 22.983,"KM","2","II",,"2","3:33:21 PM","","SH", .699999988079071,,"6/1/2021"
 19400,"8/5","   36", 0, 8.763, 5.889, 23.118,"EIb","2","II",,"2","3:36:03 PM","","SH", .699999988079071, 12,"6/1/2021"
 19401,"8/5","   37", 0, 8.393, 5.701, 22.987,"KN","2","II",,"3","4:03:08 PM","","SH", .699999988079071,,"6/1/2021"
 19402,"8/5","   38", 0, 8.369, 5.801, 22.995,"EIa","2","II",,"3","4:14:08 PM","","SH", .699999988079071, 24,"6/1/2021"
 19403,"8/5","   39", 0, 8.878, 5.987, 23.062,"KN","2","II",,"3","4:27:33 PM","","SH", 0,,"6/1/2021"
 19404,"8/5","   40", 0, 8.885, 5.972, 23.061,"KN","2","II",,"3","4:28:03 PM","","SH", 0,,"6/1/2021"
 19405,"8/5","   41", 0, 8.739, 5.827, 23.034,"EIc","2","II",,"3","4:45:45 PM","","SH", 0,,"6/1/2021"
 19406,"8/5","   41", 0, 8.255, 5.377, 22.923,"EIc","2","II",,"3","12:27:52 PM","","SH", 1,,"6/2/2021"
 19407,"8/5","   42", 0, 8.736, 5.302, 22.958,"EId","2","II",,"3","12:52:07 PM","","SH", 0, 10,"6/2/2021"
 19408,"8/5","   43", 0, 8.392, 5.807, 22.957,"KN","2","II",,"4","1:04:51 PM","","SH", 1,,"6/2/2021"
 19409,"8/6","   48", 0, 8.936, 6.067, 23.05,"ZN","2","II",,"4","1:58:02 PM","","SH", 0,,"6/2/2021"
 19410,"8/5","   44", 0, 8.296, 5.865, 22.93,"EIa","2","II",,"4","2:25:18 PM","","SH", 1, 24,"6/2/2021"
 19411,"8/5","   45", 0, 8.749, 5.839, 22.949,"EIb","2","II",,"4","2:25:42 PM","","SH", 1, 22,"6/2/2021"
 19412,"8/5","   46", 0, 8.177, 5.371, 22.889,"KN","2","II",,"4","2:32:09 PM","","SH", 1,,"6/2/2021"
 19413,"8/5","   47", 0, 8.278, 5.385, 22.89,"EIc","2","II",,"4","2:55:54 PM","","SH", 1, 14,"6/2/2021"
 19414,"8/5","   48", 0, 8.739, 5.309, 22.896,"EId","2","II",,"4","3:36:33 PM","","SH", 0, 15,"6/2/2021"
 19415,"8/6","   49", 0, 8.8, 6.956, 22.959,"KN","2","II",,"5","4:11:46 PM","","MZ", 0,,"6/2/2021"
 19416,"8/7","   20", 0, 8.808, 7.008, 22.93,"EId","2","II",,"5","8:41:43 AM","on bedrock","SH", 0, 2,"6/3/2021"
 19417,"8/7","   21", 0, 8.289, 7.059, 22.878,"KN","2","II",,"5","8:46:52 AM","on bedrock","SH", 1,,"6/3/2021"
 19418,"8/7","   22", 0, 8.282, 7.134, 22.885,"EIc","2","II",,"5","8:56:25 AM","on bedrock","SH", 1, 16,"6/3/2021"
 19419,"8/6","   50", 0, 8.355, 6.757, 22.89,"KN","2","II",,"5","9:01:42 AM","","SH", 1,,"6/3/2021"
 19420,"8/6","   51", 0, 8.368, 6.754, 22.852,"KN","2","II",,"5","9:12:03 AM","","SH", 1,,"6/3/2021"
 19421,"8/6","   52", 0, 8.311, 6.707, 22.85,"EIa","2","II",,"5","9:18:09 AM","","SH", 1, 36,"6/3/2021"
 19422,"8/6","   53", 0, 8.738, 6.724, 22.831,"EIb","2","II",,"5","9:29:44 AM","","SH", 1, 30,"6/3/2021"
 19423,"8/6","   54", 0, 8.317, 6.381, 22.81,"SPc","2","II",,"5","9:38:13 AM","","SH", 1,,"6/3/2021"
 19424,"8/6","   55", 0, 8.316, 6.38, 22.811,"EIc","2","II",,"5","9:38:16 AM","","SH", 1, 24,"6/3/2021"
 19425,"8/6","   56", 0, 8.625, 6.429, 22.838,"KN","2","II",,"5","9:45:53 AM","","SH", 1,,"6/3/2021"
 19426,"8/6","   57", 0, 8.745, 6.349, 22.816,"EId","2","II",,"5","10:03:27 AM","","SH", 1, 58,"6/3/2021"
 19427,"8/5","   49", 0, 8.427, 5.961, 22.801,"SPa","2","II",,"5","11:29:59 AM","mixed whitish and grayish sediment","SH", 1,,"6/3/2021"
 19428,"8/5","   50", 0, 8.305, 5.91, 22.8,"EIa","2","II",,"5","11:40:06 AM","","SH", 1, 75,"6/3/2021"
 19429,"8/5","   51", 0, 8.755, 5.791, 22.81,"EIb","2","II",,"5","11:40:35 AM","","SH", 1, 75,"6/3/2021"
 19430,"8/5","   52", 0, 8.243, 5.325, 22.736,"EIc","2","II",,"5","12:17:33 PM","","SH", 1, 24,"6/3/2021"
 19431,"8/5","   53", 0, 8.22, 5.183, 22.734,"KM","2","II",,"5","12:20:44 PM","","SH", 1,,"6/3/2021"
 19432,"8/5","   54", 0, 8.903, 5.36, 22.765,"KM","2","II",,"5","2:07:51 PM","","MZ", 0,,"6/3/2021"
 19433,"8/5","   55", 0, 8.95, 5.38, 22.776,"KN","2","II",,"5","2:11:33 PM","","MZ", 0,,"6/3/2021"
 19434," ","", 0, 6.349, 5.118, 25.08,"","2","II",,"","2:19:47 PM","","MZ", 0,,"6/3/2021"
 19435,"8/5","   56", 0, 8.484, 5.472, 22.771,"KM","2","II",,"5","2:20:22 PM","","MZ", 1,,"6/3/2021"
 19436,"8/5","   57", 0, 8.786, 5.296, 22.748,"EId","2","II",,"5","2:21:02 PM","","MZ", 1, 50,"6/3/2021"
 19437,"8/6","   58", 0, 8.272, 6.552, 22.842,"KM","2","II",,"5","2:31:33 PM","","SH", 1,,"6/3/2021"
 19438,"8/6","   59", 0, 8.584, 6.801, 22.811,"SPb","2","II",,"6","2:58:46 PM","on bedrock","SH", 1,,"6/3/2021"
 19439,"8/6","   60", 0, 8.288, 6.658, 22.812,"EIa","2","II",,"6","2:59:56 PM","on bedrock","SH", 1, 10,"6/3/2021"
 19440,"8/6","   61", 0, 8.764, 6.646, 22.804,"EIb","2","II",,"6","3:08:19 PM","on bedrock","SH", 1, 12,"6/3/2021"
 19441,"8/6","   62", 0, 8.292, 6.359, 22.743,"EIc","2","II",,"6","3:18:04 PM","on bedrock","SH", 1, 26,"6/3/2021"
 19442,"8/6","   63", 0, 8.763, 6.345, 22.755,"EId","2","II",,"6","3:29:29 PM","on bedrock","SH", 1, 23,"6/3/2021"
 19443,"8/6","   64", 0, 8.896, 6.21, 22.763,"KM","2","II",,"6","3:41:34 PM","on bedrock","SH", 0, 2,"6/3/2021"
 19444,"8/5","   58", 0, 8.868, 5.832, 22.723,"GF","2","II",,"6","8:42:49 AM","","SH", 1.3,,"6/4/2021"
 19445,"8/5","   59", 0, 8.964, 5.858, 22.749,"","2","II",,"","8:51:29 AM","","SH", 0,,"6/4/2021"
 19446,"8/5","   60", 0, 8.742, 5.719, 22.677,"EIb","2","II",,"6","9:00:31 AM","","SH", 1.3, 36,"6/4/2021"
 19447,"8/5","   61", 0, 8.268, 5.747, 22.648,"EIa","2","II",,"6","9:26:10 AM","","SH", 1.29999995231628, 42,"6/4/2021"
 19448,"8/5","   62", 0, 8.293, 5.59, 22.633,"SPa","2","II",,"6","9:45:23 AM","brownish sediment","SH", 1.29999995231628,,"6/4/2021"
 19498,"8/5","   92", 0, 8.029, 5.122, 23.103,"Mess"," "," ",,"","2:49:55 PM","OK,GH 2","SH", 0,,"6/8/2021"
 19499,"8/5","   92", 1, 8.319, 5.029, 23.083,"Mess"," "," ",,"","2:50:38 PM","OK,GH 2","SH", 0,,"6/8/2021"
 19500,"8/5","   92", 2, 8.503, 5.014, 23.09,"Mess"," "," ",,"","2:51:03 PM","OK,GH 2","SH", 0,,"6/8/2021"
 19501,"8/5","   92", 3, 8.7, 5.003, 23.107,"Mess"," "," ",,"","2:51:21 PM","OK,GH 2","SH", 0,,"6/8/2021"
 19502,"8/5","   92", 4, 8.977, 5.024, 23.136,"Mess"," "," ",,"","2:51:42 PM","OK,GH 2","SH", 0,,"6/8/2021"
 19503,"8/5","   93", 0, 8.122, 5.111, 22.283,"Mess"," "," ",,"","2:53:06 PM","OK, GH3","SH", 0,,"6/8/2021"
 19504,"8/5","   93", 1, 8.268, 5.1, 22.24,"Mess"," "," ",,"","2:54:11 PM","OK, GH3","SH", 0,,"6/8/2021"
 19506,"8/5","   93", 2, 8.399, 5.097, 22.267,"Mess"," "," ",,"","2:55:25 PM","OK, GH3","SH", 0,,"6/8/2021"
 19507,"8/5","   93", 3, 8.571, 5.095, 22.269,"Mess"," "," ",,"","2:55:56 PM","OK, GH3","SH", 0,,"6/8/2021"
 19508,"8/5","   93", 4, 8.728, 5.085, 22.266,"Mess"," "," ",,"","2:56:20 PM","OK, GH3","SH", 0,,"6/8/2021"
 19509,"8/5","   93", 5, 8.845, 5.086, 22.235,"Mess"," "," ",,"","2:56:47 PM","OK, GH3","SH", 0,,"6/8/2021"
 19510,"8/5","   93", 6, 8.947, 5.103, 22.204,"Mess"," "," ",,"","2:57:28 PM","OK, GH3","SH", 0,,"6/8/2021"
 19511,"8/5","   94", 0, 8.096, 5.191, 21.933,"Mess"," "," ",,"","3:01:55 PM","bedrock","SH", 0,,"6/8/2021"
 19512,"8/5","   94", 1, 8.259, 5.181, 21.941,"Mess"," "," ",,"","3:02:45 PM","bedrock","SH", 0,,"6/8/2021"
 19513,"8/5","   94", 2, 8.413, 5.185, 21.971,"Mess"," "," ",,"","3:03:02 PM","bedrock","SH", 0,,"6/8/2021"
 19514,"8/5","   94", 3, 8.519, 5.187, 22.003,"Mess"," "," ",,"","3:03:18 PM","bedrock","SH", 0,,"6/8/2021"
 19515,"8/5","   94", 4, 8.666, 5.176, 22.004,"Mess"," "," ",,"","3:03:32 PM","bedrock","SH", 0,,"6/8/2021"
 19516,"8/5","   94", 5, 8.808, 5.172, 22.026,"Mess"," "," ",,"","3:03:47 PM","bedrock","SH", 0,,"6/8/2021"
 19517,"8/5","   94", 6, 8.973, 5.177, 22.057,"Mess"," "," ",,"","3:04:05 PM","bedrock","SH", 0,,"6/8/2021"
 19518,"8/6","   65", 0, 8.486, 6.705, 24.349,""," "," ",,"","10:27:03 AM","","SH", 0,,"6/9/2021"
 19519," ","", 0, 16.972, 13.41, 48.698,""," "," ",,"","10:27:33 AM","","SH", 0,,"6/9/2021"
 19449,"8/5","   63", 0, 8.297, 5.294, 22.607,"EIc","2","II",,"6","9:45:45 AM","","SH", 1.29999995231628, 24,"6/4/2021"
 19450,"8/5","   64", 0, 8.798, 5.297, 22.661,"KN","2","II",,"6","10:02:26 AM","","SH", 1.29999995231628,,"6/4/2021"
 19451,"8/5","   65", 0, 8.971, 5.852, 22.744,"KM","2","II",,"6","11:00:46 AM","","SH", 0,,"6/4/2021"
 19452,"8/5","   66", 0, 8.918, 5.233, 22.637,"KM","2","II",,"6","11:06:53 AM","","SH", 0,,"6/4/2021"
 19453,"8/5","   67", 0, 8.776, 5.362, 23.917,"EId","2","II",,"6","11:27:38 AM","","SH", 0, 36,"6/4/2021"
 19454,"8/5","   68", 0, 8.841, 5.821, 23.951,"EIb","2","II",,"7","12:42:15 PM","","SH", 0,,"6/4/2021"
 19455,"8/5","   69", 0, 8.767, 5.576, 22.721,"Rock","2","II",,"7","11:18:41 AM","","SH", 1.3,,"6/7/2021"
 19456,"8/5","   69", 1, 8.822, 5.368, 22.64,"Rock","2","II",,"7","11:19:10 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19457,"8/5","   69", 2, 8.778, 5.62, 22.707,"Rock","2","II",,"7","11:19:23 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19458,"8/5","   69", 3, 8.69, 5.536, 22.674,"Rock","2","II",,"7","11:19:38 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19459,"8/5","   69", 4, 8.905, 5.484, 22.639,"Rock","2","II",,"7","11:19:49 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19460,"8/5","   69", 5, 8.751, 5.536, 22.732,"Rock","2","II",,"7","11:20:00 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19461,"8/5","   69", 6, 8.791, 5.57, 22.585,"Rock","2","II",,"7","11:20:18 AM"," ","SH", 1.29999995231628,,"6/7/2021"
 19462,"8/5","   70", 0, 8.856, 5.124, 22.633,"KN","2","II",,"6","11:31:15 AM","","SH", 0,,"6/7/2021"
 19463,"8/5","   71", 0, 8.835, 5.309, 22.497,"EId","2","II",,"7","11:53:37 AM","","SH", 1.3, 24,"6/7/2021"
 19464,"8/5","   72", 0, 8.753, 5.493, 22.36,"KN","2","II",,"8","12:26:11 PM","","MZ", 1.29999995231628,,"6/7/2021"
 19465,"8/5","   73", 0, 8.787, 5.818, 22.575,"EIb","2","II",,"8","1:00:32 PM","On bedrock","MZ", 1.29999995231628, 12,"6/7/2021"
 19466,"8/5","   74", 0, 8.788, 5.372, 22.168,"EId","2","II",,"8","1:01:21 PM","Thick abtrag, on bedrock mixed with yellowish sediment","MZ", 1.29999995231628, 122,"6/7/2021"
 19467,"8/5","   75", 0, 8.372, 5.687, 22.592,"EIa","2a","IIa",,"1","2:04:01 PM","local brown sediment","SH", 1.29999995231628, 24,"6/7/2021"
 19468,"8/5","   76", 0, 8.123, 5.302, 22.549,"KN","2a","IIa",,"1","2:13:48 PM","","SH", 1.29999995231628,,"6/7/2021"
 19469,"8/5","   77", 0, 8.187, 5.32, 22.55,"BPc","2a","IIa",,"1","2:16:54 PM","","SH", 1.29999995231628,,"6/7/2021"
 19470,"8/5","   78", 0, 8.327, 5.354, 22.517,"EIc","2a","IIa",,"1","2:17:13 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19471,"8/5","   79", 0, 8.325, 5.743, 22.515,"EIa","2a","IIa",,"2","2:21:17 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19472,"8/5","   80", 0, 8.311, 5.332, 22.449,"SPc","2a","IIa",,"2","2:26:11 PM","","SH", 1.29999995231628,,"6/7/2021"
 19473,"8/5","   81", 0, 8.293, 5.332, 22.433,"EIc","2a","IIa",,"2","2:31:17 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19474,"8/5","   82", 0, 8.357, 5.737, 22.408,"EIa","2a","IIa",,"3","2:37:24 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19475,"8/5","   83", 0, 8.369, 5.344, 22.36,"EIc","2a","IIa",,"3","2:45:30 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19476,"8/5","   84", 0, 8.363, 5.679, 22.385,"EIa","2a","IIa",,"4","3:02:03 PM","on bedrock","SH", 1.29999995231628, 24,"6/7/2021"
 19477,"8/5","   85", 0, 8.376, 5.317, 22.307,"EIc","2a","IIa",,"4","3:06:49 PM","","SH", 1.29999995231628, 12,"6/7/2021"
 19478,"8/5","   86", 0, 8.325, 5.403, 22.205,"EIc","3","IIa",,"1","3:17:45 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19479,"8/5","   87", 0, 8.309, 5.316, 22.097,"BPc","3"," ",,"2","3:28:56 PM","","SH", 1.29999995231628,,"6/7/2021"
 19480,"8/5","   88", 0, 8.311, 5.305, 22.084,"EIc","3"," ",,"2","3:29:41 PM","","SH", 1.29999995231628, 24,"6/7/2021"
 19481,"8/5","   89", 0, 8.349, 5.253, 21.988,"EIc","3"," ",,"3","3:37:35 PM","on bedrock","SH", 1.29999995231628, 12,"6/7/2021"
 19482,"8/5","   90", 0, 8.022, 5.009, 23.412,"Mess","3"," ",,"","2:34:54 PM","OK, top soil","SH", 0,,"6/8/2021"
 19483,"8/5","   90", 1, 8.143, 4.976, 23.389,"Mess"," "," ",,"","2:35:53 PM","OK, top soil","SH", 0,,"6/8/2021"
 19484,"8/5","   90", 2, 8.311, 5, 23.402,"Mess"," "," ",,"","2:36:34 PM","OK, top soil","SH", 0,,"6/8/2021"
 19485,"8/5","   90", 3, 8.452, 4.987, 23.414,"Mess"," "," ",,"","2:36:57 PM","OK, top soil","SH", 0,,"6/8/2021"
 19486,"8/5","   90", 4, 8.531, 4.957, 23.385,"Mess"," "," ",,"","2:37:16 PM","OK, top soil","SH", 0,,"6/8/2021"
 19487,"8/5","   90", 5, 8.656, 4.969, 23.406,"Mess"," "," ",,"","2:37:33 PM","OK, top soil","SH", 0,,"6/8/2021"
 19488,"8/5","   90", 6, 8.797, 4.978, 23.425,"Mess"," "," ",,"","2:37:51 PM","OK, top soil","SH", 0,,"6/8/2021"
 19489,"8/5","   90", 7, 8.988, 5.003, 23.454,"Mess"," "," ",,"","2:38:18 PM","OK, top soil","SH", 0,,"6/8/2021"
 19490,"8/5","   91", 0, 8.046, 5.009, 23.364,"Mess"," "," ",,"","2:39:24 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19491,"8/5","   91", 1, 8.169, 5.001, 23.329,"Mess"," "," ",,"","2:47:17 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19492,"8/5","   91", 2, 8.262, 5.013, 23.337,"Mess"," "," ",,"","2:47:33 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19493,"8/5","   91", 3, 8.449, 5.01, 23.353,"Mess"," "," ",,"","2:47:51 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19494,"8/5","   91", 4, 8.596, 5.005, 23.357,"Mess"," "," ",,"","2:48:08 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19495,"8/5","   91", 5, 8.74, 5.007, 23.364,"Mess"," "," ",,"","2:48:22 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19496,"8/5","   91", 6, 8.839, 5.019, 23.363,"Mess"," "," ",,"","2:48:46 PM","OK, GH 1","SH", 0,,"6/8/2021"
 19497,"8/5","   91", 7, 8.96, 5.026, 23.386,"Mess"," "," ",,"","2:49:23 PM","OK, GH 1","SH", 0,,"6/8/2021"
